cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
UgxzkI3Zv8hpMr1KVLN4AaABAg.9pS6UQ2yXIt9pS8o_nB-Hf,"Maling uang rakyat lebih parah dari begal/rampok/jambret, klo misal motor lo di malingin apa iya lo masih mau ke attitude sma maling ny😂🤣",1 hari yang lalu,meazza 1908,UC3PPW3g4611hy3djrD44Plg,1,https://yt3.ggpht.com/ytc/AGIKgqNIr17mqW6kSD46WO0Rx-YUJWzO-3PkGeAD-sAusw=s176-c-k-c0x00ffffff-no-rj,False,True,1683626484.546048
UgxzkI3Zv8hpMr1KVLN4AaABAg.9pS6UQ2yXIt9pSdbqTwCFK,"​ @meazza 1908 Kalau urusan personal lebih parah dibegal lah daripada koruptor. 
Analogimu aneh.",1 hari yang lalu,NegoX Chaos,UC3Xtmb3sq3AMiD2z42XZpeg,0,https://yt3.ggpht.com/ytc/AGIKgqPoKNfEOz8qakMcqQQFRMnx0_s37DJzaU23sYiJ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626484.549429
UgxzkI3Zv8hpMr1KVLN4AaABAg.9pS6UQ2yXIt9pSe0iLjZ_n, @meazza 1908  semoga bisa memahami kata2 pak Helmi Yahya.,1 hari yang lalu,Yoseph Pitrono,UCrzn0mH8Oz5yGoXaQThvfSg,2,https://yt3.ggpht.com/ytc/AGIKgqMkRhXdqUC_0biNU2b48s5Ejrbi4RfUtWGtIt4-KUAA_QOYThInT1wdES_Hj6iB=s176-c-k-c0x00ffffff-no-rj,False,True,1683626484.552557
UgxzkI3Zv8hpMr1KVLN4AaABAg.9pS6UQ2yXIt9pTsb_w4FjB,"SEBENARNYA JOKOWI DAN PASUKAN BUZZER ITU SAMA HALNYA DENGAN ARINAL , YAITU "" MANUSIA ANTI KRITIK "". JADI, ITULAH CARA YANG EFEKTIF BAGI MANUSIA ILMU MARKETING. "" VIRALISASI "".",1 hari yang lalu,Beni bawor,UCWYn1XNvkwN50C0NdarWfOQ,0,https://yt3.ggpht.com/wp8TZhlykruGEhypZnJ3fzr7Klyt6bgt-ospAuhmDhvjYy2fm6qKyHP8rqC1eDub4kdPTGtC=s176-c-k-c0x00ffffff-no-rj,False,True,1683626484.555268
UgxzkI3Zv8hpMr1KVLN4AaABAg.9pS6UQ2yXIt9pUKRNxMTNO," @Beni bawor  terus serang mereka saudaraku,semangat",1 hari yang lalu,212 garis keras,UCkhE7B0eClX73oiAwnlzc1A,1,https://yt3.ggpht.com/t_K2NrAC89r1oNqwqRMVBGSGhHyrnh9UMuXMg2Mu2qVj46OrgXjS4WRN4yVcZtKGfWr157IlWA=s176-c-k-c0x00ffffff-no-rj,False,True,1683626484.558057
UgxzkI3Zv8hpMr1KVLN4AaABAg.9pS6UQ2yXIt9pULrE2lQGR," @212 garis keras  HELMI YAHYA HANYA LAH YOUTUBER YANG CARI VIEWER SAJA.  KALAU DIA CERDAS, ARIF DAN BIJAK , PASTI DIA TAHU APA YANG SEDANG DI SUARAKAN OLEH BIMA, APAPUN ITU DEMI KEBAIKAN INDONESIA. BIMA BENCI DENGAN PENCITRAAN YANG DIBANGUN OLEH JOKOWI DAN PASUKAN BUZZER NYA. BIMA BENCI DENGAN LAMPUNG YANG TIDAK MAJU MAJU, DIKARENAKAN PARA PEJABATNYA HANYA MATA JABATAN SAJA DAN RAKYAT NYA MATA DUITAN, MAKA JADILAH "" KEKUASAAN UANG "" YANG MENODAI DEMOKRASI, YANG EFEK BURUKNYA NEGARA RUSAK, INFRASTRUKTUR RUSAK, MORAL PEJABAT RUSAK.",1 hari yang lalu,Beni bawor,UCWYn1XNvkwN50C0NdarWfOQ,0,https://yt3.ggpht.com/wp8TZhlykruGEhypZnJ3fzr7Klyt6bgt-ospAuhmDhvjYy2fm6qKyHP8rqC1eDub4kdPTGtC=s176-c-k-c0x00ffffff-no-rj,False,True,1683626484.560804
UgxzkI3Zv8hpMr1KVLN4AaABAg.9pS6UQ2yXIt9pUctJlT5MH, @Beni bawor  sebuah ketololan yg akut.. si Bima kritik nya ke pejabat Lampung.. ko jadi Jokowi ... bro kritik boleh tapi minimal elu waras dulu...,1 hari yang lalu,PEMUDA TERSESAT,UCj-IUSSUOp8khOm0i3myZPA,0,https://yt3.ggpht.com/ytc/AGIKgqMbKWYKjGSiJE4yIbUhHGxFz6qjGEfNT5jbtqys9g=s176-c-k-c0x00ffffff-no-rj,False,True,1683626484.563494
UgxzkI3Zv8hpMr1KVLN4AaABAg.9pS6UQ2yXIt9pUpvZLwVuD,Yg menganggap HELMY YAHYA hanyalah youtuber yg hanya mncari followers kok sy jd pingin ketawa ya mungkin sebelum ngomong perlu refreshing dulu X yeee...,22 jam yang lalu,Tini Alia,UCON1UmimxSgg8D_R4pCAdUw,0,https://yt3.ggpht.com/ytc/AGIKgqN_B1hDOqBOAGVgZk35YhdISHJ3KbvSacbYeg=s176-c-k-c0x00ffffff-no-rj,False,True,1683633684.565859
UgxzkI3Zv8hpMr1KVLN4AaABAg.9pS6UQ2yXIt9pWQesTYFVm," @PEMUDA TERSESAT  LAH ELU YANG BEGOK, DI KRITIK ITU SUPAYA OTAKNYA BISA JALAN, PEKERJAAN NYA BISA BENER , KALAU TUJUAN HANYA PENCITRAAN YA GITU "" EFEK NYA MARAH-MARAH"" APABILA GAGAL DALAM PENCITRAAN !! RAKYAT INDONESIA SUDAH CERDAS DALAM MENILAI SESUATU, MASYARAKAT DIGITAL SUDAH MENCERDASKAN RAKYAT, TAK ADA LAGI POLITIK BUSUK/ PENCITRAAN YANG DAPAT DI SEMBUNYIKAN OLEH PARA PENGUASA DENGAN KEKUASAAN BUZZER DAN UANG 💸💰 NYA !! NAMANYA "" PEMUDA TERSESAT "" PASTI OTAK ELU SESAT !!",7 jam yang lalu (diedit),Beni bawor,UCWYn1XNvkwN50C0NdarWfOQ,0,https://yt3.ggpht.com/wp8TZhlykruGEhypZnJ3fzr7Klyt6bgt-ospAuhmDhvjYy2fm6qKyHP8rqC1eDub4kdPTGtC=s176-c-k-c0x00ffffff-no-rj,False,True,1683687684.568048
UgywlgSI-ozRDklVHPB4AaABAg.9pS6EUbGfWW9pSD3C1FvX3,Bener jadi salfok sama lokasinya nih,1 hari yang lalu,Reza Kurniawan,UCq1Z1OJ4ylY8xxT2LlM9jpw,1,https://yt3.ggpht.com/t2MHPG-EddlTCoXFbkpZESyGknknnz9jl6DiA_PoFfr73VCZikNu5EdneJQmnLT6naSmiO6B=s176-c-k-c0x00ffffff-no-rj,False,True,1683626484.865702
UgwhIdXjOI06CBgowUl4AaABAg.9pS6BT69qTo9pS6L3GUE4K,Lonya aja katrok. Dia ini emang sering ngata2in pejabat bahkan sebelum dia terkenal. Janda itu masih halus,1 hari yang lalu,Riduch,UCSs92vCP513VUEbIRL8hrHg,0,https://yt3.ggpht.com/ytc/AGIKgqM4kGve_9ecbFbCPZGvFB2Cq283I-1Dls5-Nw=s176-c-k-c0x00ffffff-no-rj,False,True,1683626485.411887
UgwhIdXjOI06CBgowUl4AaABAg.9pS6BT69qTo9pS7i-BS-iW, @Riduch  gini bro gw bukan fans megawati atau pdi atau apalah.. gw yakin bima pintar cmn kurang dewasa.. itu aja poinnya. Bukan gw katrok.. komunikasi itu juga harus efektif kadang memang diperlukan diksi2 yg kasar. Dan dia udah dapat itu.. tp tidak semua hal bisa menggunakan kalimat yg kasar. Gw benci pdi dan megawati tp gak perlu pake kalimat seperti bima.. norak jadinya bukan katrok lagi.. gw nunggu setelah dia dapat atensi ini dr publik. Kemudian bima mengunakan narasi yg tegas lugas tp elegan.. bukan kasar terus jatuhnya norak paham dek,1 hari yang lalu,Rangga Ardi,UCma1ysLaQXvT65YOY1gK6Sg,2,https://yt3.ggpht.com/ytc/AGIKgqP3jmSqSfAmtJE5Ybf2nGzeb5R6wuqHGkoWstEn45z1nK8oKzX0tY6S38ylkMag=s176-c-k-c0x00ffffff-no-rj,False,True,1683626485.415226
UgwhIdXjOI06CBgowUl4AaABAg.9pS6BT69qTo9pS8-hikBpL, @Rangga Ardi  gak perlu hormatin pejabat karena mereka digaji rakyat,1 hari yang lalu,Riduch,UCSs92vCP513VUEbIRL8hrHg,0,https://yt3.ggpht.com/ytc/AGIKgqM4kGve_9ecbFbCPZGvFB2Cq283I-1Dls5-Nw=s176-c-k-c0x00ffffff-no-rj,False,True,1683626485.418559
UgwhIdXjOI06CBgowUl4AaABAg.9pS6BT69qTo9pS8nQfdeLB, @Riduch  wah gak gini juga kali. Logikanya siapapun yg kamu gaji kalimatmu boleh se enaknya bgtu. Tentu tidak bukan. Kamu boleh benci sifatnya tp jangan orangnya. Agar kamu bisa berbuat adil dalam arti yg sesungguhnya.  Belajar lagi biar lebih dewasa.. biar ada bedanya pejabat yg mentalnya buruk dan pengkritisi yg bijak. Harus beda oke dr sini paham,1 hari yang lalu,Rangga Ardi,UCma1ysLaQXvT65YOY1gK6Sg,1,https://yt3.ggpht.com/ytc/AGIKgqP3jmSqSfAmtJE5Ybf2nGzeb5R6wuqHGkoWstEn45z1nK8oKzX0tY6S38ylkMag=s176-c-k-c0x00ffffff-no-rj,False,True,1683626485.421258
UgwhIdXjOI06CBgowUl4AaABAg.9pS6BT69qTo9pSN3l5KROe,Yaaa...jualan juga mas helmi hehehe,1 hari yang lalu,Asyifudin Asyifudin,UCri7boaj9v2NAagZA7f7P8A,0,https://yt3.ggpht.com/ytc/AGIKgqNasL5tpxfia3BaSW9CNvQP7hncqfopO11-bnPcmeXW8hgM2sLSucsaf--noEpp=s176-c-k-c0x00ffffff-no-rj,False,True,1683626485.423905
Ugy-zQY968MsJtEDRaB4AaABAg.9pS57MR0pHZ9pSBTGmbuFv,Maksud nya gimana?,1 hari yang lalu,Meiza Putra,UCXH8yQEHFz9MVBGR95fb4xw,0,https://yt3.ggpht.com/Rug-5wtPkzq1rf9nORbiRQeeaQ__YFv5Awi9gqAFcMXqPCH64KhDFVI-WhonmuWDbRJdP-Yoeng=s176-c-k-c0x00ffffff-no-rj,False,True,1683626485.676677
UgwXe9nE6sK7ZxGFzL94AaABAg,"Ya Allah, Zia pengen banget ketemu Pak Helmy Yahya secara langsung dengar materi-materi beliau secara langsung. Karena rasanya setiap beliau berbicara,seperti dapat asupan ilmu IQ, EQ, dan SQ.",2 hari yang lalu,forlucky,UCfQgYmqnb0_Wjps4ZaOuHEw,1,https://yt3.ggpht.com/5kDx-aMCPSVr1eWEqBVHKE3p3Bn3aHCZMhke7QoNbs0K2uUH68mhSjjuyAuhlJoPT19qEZ07=s176-c-k-c0x00ffffff-no-rj,False,False,1683540085.981948
Ugw1DAbsr0YbwLvreMp4AaABAg,"sy jg dri lampung gregetan dengan dia ini, bahasanya menjelek jelekan lampung sekali, padahal kalau kritik bisa pakai bahasa yg baik, bkn bahasa kotor bahasa jelek di keluar kan semua.",2 hari yang lalu,Brian,UCTdLSXZgrtljC9NCsdEKMcw,4,https://yt3.ggpht.com/ytc/AGIKgqNqBK4D37HO6cSXbMD5e3hkbBMuogUOr63G89xZ=s176-c-k-c0x00ffffff-no-rj,False,False,1683540085.985761
UgxGNE0mIlh-CIn6b4t4AaABAg,"4:07 nyatanya bahasa yang dipakai bima menjadi perhatian helmy dan dijadikan konten 😅
mana ngebandinginnya sama raffi ahmad & atta halilintar, sangat tidak apple-to-apple",2 hari yang lalu (diedit),Toastea,UCh0KfJDMdaqR6iLmnjKI67g,7,https://yt3.ggpht.com/ytc/AGIKgqM5XcZGwjjZh_cDzXRuXGS80yEhWrNNZ-IV6EtLhOiVUT_4kDhDRIFRArtIwux9=s176-c-k-c0x00ffffff-no-rj,False,False,1683540085.989307
UgwoYhlspsPYfdzOw4N4AaABAg,"Jago ngomong kayak politikus setelah terpilih pura""lupa apa yg di ucapkan...jauh lebih menyakitkan.....teringat iklan rokok...bukan basa-basi...",2 hari yang lalu,Agustinus Lolo,UCzBOYO9FB3XFlsSft54jszw,1,https://yt3.ggpht.com/ytc/AGIKgqNNFrP5jHS9GHPj7QcC2S2rhZLcsf-ElLAiuw=s176-c-k-c0x00ffffff-no-rj,False,False,1683540085.992336
UgzNEuOPzJg0O5H5GEp4AaABAg,"kalo ga ada kata dajal,,ga rame",2 hari yang lalu,Chika 1122,UCb9CSglPawNLCPxXdxO2-UQ,0,https://yt3.ggpht.com/ytc/AGIKgqNMx7vXNWXvxredsxkqHT3Kldo3SvfiOBNQDdrzq8Qoj-NrJktgub7sdPgTXgxJ=s176-c-k-c0x00ffffff-no-rj,False,False,1683540085.995054
Ugy_GPEZPfFvs0HV4Ax4AaABAg,"Gk dajjal gak viral guys...
Ini fakta...

Dan di indo kesalahan bs jadi kebenaran kal nitizen tdk turun tangan...",2 hari yang lalu,Jean Adetia Putra,UC7s2DQXwXQJH39xhTaUzo-g,10,https://yt3.ggpht.com/ytc/AGIKgqObOmD8Zy1tl9djzDX449AhgFVvZ1DMEmV7h62q=s176-c-k-c0x00ffffff-no-rj,False,False,1683540085.997816
UgzTR_Aih_ROw5YG2Nh4AaABAg,om helmy video nya buat dimana? view nya bagus banget,2 hari yang lalu,Glaube Tools,UCNpun9I6YkjTdH61FRR06Kg,2,https://yt3.ggpht.com/ytc/AGIKgqPifNgCTtvN29tQTlodCG7YdKMUSYsOcfepxIXIK7cZCsydd9LnsoBs00_BHiU9=s176-c-k-c0x00ffffff-no-rj,False,False,1683540086.000496
Ugw3jLpc1NzqSRvOwP94AaABAg,"Itu mengapa agama mengajarkan, adab,etika, lbih mendahului drpd ilmu, mezki yg disampaikan itu benar.",2 hari yang lalu,Yusuf Pantura,UCItZ_Q6fgG7pJpclc5kPqYg,3,https://yt3.ggpht.com/ytc/AGIKgqOhuRKdBMvcbEfcntCzI4SKAg7pfAZ5cfwCZ4MUwEr_nFobYOU291qR521sTvcm=s176-c-k-c0x00ffffff-no-rj,False,False,1683540086.003156
Ugy8BnUmT_c43w2IiDZ4AaABAg,"Orang yang lebih tua yang karakternya kayak TAI, ngapain pula di beri diksi dan komunikasi yang baik. Sopan santun, etika itu suatu kepura-puraan (wuh pakewuh). Sudah banyak yang beri kritik santun tidak akan di dengar dan tidak akan viral. Hanya cara radikal yang jadikan perubahan.",2 hari yang lalu,Hartoyo Handoko,UCmVbEd9C7rnkyDmXEMxVKew,0,https://yt3.ggpht.com/ytc/AGIKgqOa-z4MFFT-mZU1emSx3g8c3yBfrb6a2doRxg=s176-c-k-c0x00ffffff-no-rj,False,False,1683540086.005557
UgzY53mkpmT7uABzrpN4AaABAg,Jaman dan perubahannya tergerus klo g faham 😂😂😂,2 hari yang lalu,Omang Opus,UCrOrLRa2HEj_aWJYc9dt8uA,0,https://yt3.ggpht.com/ytc/AGIKgqOcm_P1v4ednTAFp7LtC9nOXSfRHpEtC0e9E6GwzQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683540086.00787
UgxsqhL0EwPcSzQBppN4AaABAg,"Terimakasih om Helmy, ku juga asli Lampung 😁",2 hari yang lalu,adi lim,UCg1NT-9GabJAlH1Zp_iELbQ,3,https://yt3.ggpht.com/Ekfa-_HoUOrAdrPlvpr9YqfJd1IPulHcwm1RHcQfpPGpzBvZiAktEKkDAg8IvOqAjnhCMSWJ=s176-c-k-c0x00ffffff-no-rj,False,False,1683540086.010173
UgwxjE3piOYJCI5el254AaABAg,Saya sependapat dg Helmy Yahya. Kritik boleh tetapi tetap beradab dan beretika.,2 hari yang lalu,Abdul Madjid Channel,UCHi2xo_nCSdoAuMndCtOpvw,1,https://yt3.ggpht.com/aFhVA_drbEI_V5N8-KgvBALTD6LSJd5hlRjDDxYHSHCtkHD4ej2rowwRzeHq1bWZADF6WB7Zig=s176-c-k-c0x00ffffff-no-rj,False,False,1683540086.012492
Ugwm73y-UlV2UM-CDr54AaABAg,"Saya di kubu BIMA, seandainya bima gak ngomong DAJJAL gak bakal di notice☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️",2 hari yang lalu (diedit),Rey Pangi,UC3myLBcKcayiTDxXB2vcDmQ,5,https://yt3.ggpht.com/isU6TnbGSWzO3WUgXaCPi5lQbHKWX8hHlSuLxYvTLTDFvA4P_4a0sO_wP8ZRFbCTTgB8zE0bsps=s176-c-k-c0x00ffffff-no-rj,False,False,1683540086.014671
UgwXe9nE6sK7ZxGFzL94AaABAg.9pS4sXaJMp39pSDXYepmOA,leby,1 hari yang lalu,Ali Kampit,UC31z9eNpDvk2xVAisOougfQ,0,https://yt3.ggpht.com/ytc/AGIKgqOugFZFvCr4CralSAZnAntR1Id_0d1qBbMtMQ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626486.271853
Ugw1DAbsr0YbwLvreMp4AaABAg.9pS4QbRefsE9pSBD1z--aI,Udah banyak tapi jarang d dengar loch pake bahasa santun ✌,1 hari yang lalu,Lia Amalia,UCXN_yBDAmGMM22o0p6BdGNQ,0,https://yt3.ggpht.com/ytc/AGIKgqPELHTfYyA80QJb1Jx-Kp-WgYyxMO7CBoXefw=s176-c-k-c0x00ffffff-no-rj,False,True,1683626486.527414
UgxGNE0mIlh-CIn6b4t4AaABAg.9pS43PioWg-9pS8nwlV5qW,"Kebun jeruk di brastagi kirim jeruk ke istana. Langsung di perbaiki

Itu baru adap timur
Bukan macem kampungan sampah",1 hari yang lalu,asiyah renny sandra,UCPir2UsMOwezZtriz-sigHA,3,https://yt3.ggpht.com/ytc/AGIKgqOYie6KoH7YXdJEefg0Nxi-EeGVH8egHLixLw=s176-c-k-c0x00ffffff-no-rj,False,True,1683626486.748134
UgxGNE0mIlh-CIn6b4t4AaABAg.9pS43PioWg-9pSQBpjGmay,Setuju bro lagian kata2 gitu udah biasa di warkop liat bima gitu biasa aja gak heran,1 hari yang lalu,amauti,UCLQQrgYO4z6oGy-ndJR_Vbg,0,https://yt3.ggpht.com/lcoEDOUM6-OZ7jhz8YOUS3AkfIyzwB3FdLC3IOP5OIrrcWJssipHFZMBcnRsC31uz3j2xN3bJQ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626486.752028
Ugy_GPEZPfFvs0HV4Ax4AaABAg.9pS3liM1Bsw9pSPZ9tDLDp,Betul  saya sih liat bima gitu oke aja,1 hari yang lalu,amauti,UCLQQrgYO4z6oGy-ndJR_Vbg,1,https://yt3.ggpht.com/lcoEDOUM6-OZ7jhz8YOUS3AkfIyzwB3FdLC3IOP5OIrrcWJssipHFZMBcnRsC31uz3j2xN3bJQ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626487.161937
Ugy_GPEZPfFvs0HV4Ax4AaABAg.9pS3liM1Bsw9pSeJXkbohr,Setuju,1 hari yang lalu,Sridewi Suryanti,UCc-_WNsSPMvcHs7RDJ6gx9g,0,https://yt3.ggpht.com/ytc/AGIKgqO-fmxH2Vm1IDSZJ2QYhcdGc_fy1DyRvsUO9g=s176-c-k-c0x00ffffff-no-rj,False,True,1683626487.166005
Ugw3jLpc1NzqSRvOwP94AaABAg.9pS3OIq_vQr9pS6PkAru3-,Terus jadi miskin kek elu,1 hari yang lalu,Riduch,UCSs92vCP513VUEbIRL8hrHg,0,https://yt3.ggpht.com/ytc/AGIKgqM4kGve_9ecbFbCPZGvFB2Cq283I-1Dls5-Nw=s176-c-k-c0x00ffffff-no-rj,False,True,1683626487.601959
Ugwm73y-UlV2UM-CDr54AaABAg.9pS1jkdhrDT9pSENbQX4QN,karena jika tidak sekeras itu maka tidak akan ada yang peduli dengan omongannya mas Bima,1 hari yang lalu,Haris Nasrulloh [ GRADUATED AME:ID ],UCQLn3awE2k7KtCmhkD7M7bA,0,https://yt3.ggpht.com/7mRQ5AYPxhHLn-ME-2Fv-vL5PkDih7sRsLacjhDDayLGKywhueERJuLB5mLKPWZBpSzxAz-eSg=s176-c-k-c0x00ffffff-no-rj,False,True,1683626488.027688
Ugwm73y-UlV2UM-CDr54AaABAg.9pS1jkdhrDT9pSFG4rf2Iq, @Haris Nasrulloh [ GRADUATED AME:ID ]  stuju,1 hari yang lalu,Rey Pangi,UC3myLBcKcayiTDxXB2vcDmQ,0,https://yt3.ggpht.com/isU6TnbGSWzO3WUgXaCPi5lQbHKWX8hHlSuLxYvTLTDFvA4P_4a0sO_wP8ZRFbCTTgB8zE0bsps=s176-c-k-c0x00ffffff-no-rj,False,True,1683626488.031413
Ugwm73y-UlV2UM-CDr54AaABAg.9pS1jkdhrDT9pScBLvjjXu,Kan udah di notice Sama presiden dtng kesana... Kok malah ganti presiden yg dihina?,1 hari yang lalu,Muh Lisin,UC7lKcQJSePG-ab4fuVEINZA,0,https://yt3.ggpht.com/ytc/AGIKgqPH1ydKW9plhku-uVlt0uO9GI9t-UNWRUp8XQ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626488.034714
